index,sales
0,0.0
1,0.0
2,6930.662
3,5224.9995
4,6930.662
5,5387.6367
6,8518.807
7,5429.947
8,0.0
9,7357.232
10,5624.87
11,5346.39
12,0.0
13,5417.825
14,5575.843
15,6971.5493
16,10908.508
17,5542.389
18,4606.796
19,6930.662
20,0.0
21,8684.0205
22,7193.417
23,0.0
24,5303.623
25,0.0
26,7248.91
27,4715.086
28,9644.354
29,0.0
30,7264.3174
31,0.0
32,7248.91
33,5212.43
34,5575.843
35,7248.91
36,0.0
37,7499.9204
38,8516.0205
39,6286.506
40,7499.9204
41,5437.3945
42,5580.988
43,5432.138
44,5294.8633
45,7119.378
46,5387.6367
47,7499.9204
48,6930.662
49,6971.5493
50,8751.336
51,5360.852
52,5437.3945
53,5664.6323
54,7392.9663
55,6280.6743
56,6897.1616
57,5542.389
58,4070.9966
59,5387.6367
60,5387.6367
61,7553.439
62,8770.981
63,7483.4355
64,5387.6367
65,7392.9663
66,5466.9077
67,5483.515
68,7017.382
69,7213.8716
70,5542.389
71,5361.5938
72,5387.6367
73,5299.178
74,7193.417
75,5448.7285
76,5180.7563
77,7451.6616
78,0.0
79,5224.9995
80,5447.6997
81,5487.1255
82,7829.549
83,7392.9663
84,6959.0596
85,7870.8574
86,6113.8022
87,4606.796
88,7193.417
89,3816.5095
90,5516.614
91,6930.662
92,8751.336
93,7195.812
94,5447.6997
95,7707.6475
96,6959.0596
97,5483.515
98,5600.0625
99,0.0
100,5346.39
101,8518.807
102,5713.993
103,6110.473
104,7392.9663
105,5380.611
106,5139.907
107,5863.2397
108,5516.614
109,5437.3945
110,7680.971
111,5420.7456
112,5417.825
113,5542.389
114,5271.2744
115,5703.386
116,8770.981
117,7017.382
118,5593.064
119,5429.947
120,5593.064
121,6930.662
122,7264.3174
123,9637.282
124,5433.522
125,6897.1616
126,0.0
127,7213.8716
128,5027.0527
129,5346.39
130,5466.9077
131,7680.971
132,8551.948
133,5387.6367
134,9644.354
135,5587.545
136,0.0
137,6281.1895
138,7499.9204
139,5603.455
140,0.0
141,5606.1123
142,5606.1123
143,5970.934
144,5387.6367
145,7392.9663
146,5483.515
147,5387.6367
148,0.0
149,5334.3535
150,6257.6704
151,7406.235
152,6959.0596
153,5823.5776
154,8146.982
155,5339.4136
156,5424.087
157,6959.0596
158,0.0
159,8179.2393
160,7378.4194
161,0.0
162,7195.3936
163,7213.8716
164,5334.3535
165,8509.273
166,5360.852
167,11098.5205
168,7451.6616
169,7017.382
170,5334.3535
171,6354.0117
172,8353.334
173,6971.5493
174,7240.418
175,8518.807
176,8146.982
177,5394.033
178,6877.605
179,5245.794
180,5346.39
181,7195.3936
182,10161.575
183,5542.389
184,0.0
185,0.0
186,6971.5493
187,5274.529
188,5516.614
189,5474.6777
190,8684.0205
191,5361.5938
192,5603.455
193,5429.947
194,6897.1616
195,7499.9204
196,0.0
197,0.0
198,5466.9077
199,7264.3174
200,0.0
201,0.0
202,6930.662
203,8820.798
204,7499.9204
205,0.0
206,7240.418
207,5542.389
208,6293.6875
209,11254.341
210,6925.422
211,5387.6367
212,7277.0356
213,7980.825
214,7392.9663
215,5252.6436
216,5407.257
217,5407.0146
218,0.0
219,5485.608
220,9179.964
221,5256.0464
222,12912.176
223,5226.53
224,7264.3174
225,5447.6997
226,7213.8716
227,5387.6367
228,5407.0146
229,5843.191
230,5575.843
231,5483.515
232,9756.439
233,9581.32
234,6959.0596
235,6968.3716
236,5407.257
237,5387.6367
238,5387.6367
239,7455.728
240,5227.253
241,9277.951
242,5088.059
243,6930.662
244,8501.615
245,6959.0596
246,5569.496
247,8560.183
248,7248.91
249,5542.389
250,0.0
251,6457.383
252,0.0
253,7017.382
254,0.0
255,5334.3535
256,6200.4253
257,5252.6436
258,7240.418
259,6877.605
260,5271.2744
261,8560.183
262,0.0
263,5775.341
264,5387.6367
265,0.0
266,5542.389
267,7248.91
268,5433.522
269,7291.146
270,8777.25
271,6930.662
272,0.0
273,5252.6436
274,7311.042
275,7605.715
276,0.0
277,5313.887
278,7307.779
279,5632.5957
280,5757.24
281,8518.807
282,2958.4304
283,6888.6084
284,6971.5493
285,8929.095
286,6280.6743
287,5328.998
288,5516.614
289,5245.794
290,5863.2397
291,5252.6436
292,5466.9077
293,5672.31
294,5477.749
295,5334.3535
296,6897.1616
297,5542.389
298,0.0
299,5303.623
300,6897.1616
301,7017.382
302,5274.529
303,5274.529
304,5387.6367
305,4241.63
306,5542.389
307,5346.39
308,7707.3022
309,5387.6367
310,7392.9663
311,0.0
312,0.0
313,5563.4854
314,5433.522
315,7217.3267
316,6971.5493
317,6925.422
318,5015.1606
319,5598.7856
320,5387.6367
321,6897.1616
322,0.0
323,5600.0625
324,6930.662
325,0.0
326,6354.0117
327,5380.611
328,5406.7466
329,0.0
330,5212.43
331,5448.7285
332,8929.095
333,0.0
334,5227.253
335,8507.439
336,6897.1616
337,11416.245
338,7017.382
339,5334.3535
340,6930.662
341,7248.91
342,7451.6616
343,5387.6367
344,5391.127
345,0.0
346,5339.4136
347,8853.028
348,8751.336
349,7451.6616
350,7406.235
351,7017.382
352,7248.91
353,8146.982
354,0.0
355,5245.794
356,5674.8965
357,5437.3945
358,0.0
359,6959.0596
360,5863.2397
361,4654.3403
362,0.0
363,9277.747
364,5356.4004
365,5387.6367
366,6971.5493
367,5365.8555
368,6930.662
369,5252.6436
370,7156.305
371,0.0
372,5387.6367
373,0.0
374,0.0
375,7858.6978
376,6897.695
377,6127.703
378,7717.8804
379,7264.3174
380,5360.852
381,5256.0464
382,0.0
383,5387.6367
384,5823.5776
385,11515.398
386,5449.1445
387,5387.6367
388,8795.67
389,5457.3994
390,5252.6436
391,5575.843
392,6930.662
393,5447.6997
394,5630.431
395,6877.605
396,5252.6436
397,5835.41
398,7248.91
399,6113.8022
400,9727.904
401,5575.843
402,5387.6367
403,8777.25
404,8432.262
405,0.0
406,10908.508
407,8684.0205
408,7264.3174
409,5443.539
410,0.0
411,6959.0596
412,6930.662
413,6897.1616
414,7707.6475
415,0.0
416,7632.363
417,7605.715
418,5328.998
419,5543.933
420,6959.0596
421,0.0
422,0.0
423,5406.7466
424,7275.349
425,0.0
426,6903.8555
427,7690.589
428,5979.848
429,7157.95
430,5516.614
431,5487.1255
432,7119.378
433,5563.4854
434,7406.525
435,7511.6826
436,5729.411
437,5543.933
438,5334.3535
439,0.0
440,7277.0356
441,6897.1616
442,5815.3403
443,6995.015
444,8560.183
445,5406.7466
446,5387.6367
447,0.0
448,8783.313
449,7590.6333
450,7193.417
451,6930.662
452,9644.354
453,7392.9663
454,0.0
455,0.0
456,8684.0205
457,5361.5938
458,8879.243
459,5274.529
460,7277.0356
461,5447.6997
462,8575.546
463,0.0
464,8485.365
465,5271.2744
466,6170.248
467,7680.971
468,5738.419
469,5227.253
470,5360.852
471,0.0
